Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
hemangioma,"lip swelling, abnormal appearing skin, skin growth, irregular appearing scalp, lymphedema, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin disorder,"abnormal appearing skin, skin lesion, irregular appearing scalp, skin moles, itching of skin, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"blood in stool, burning abdominal pain, decreased appetite, fever, chills, fluid retention",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vitreous degeneration,"double vision, symptoms of eye, foreign body sensation in eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"dizziness, abnormal involuntary movements, problems with movement, weakness, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
esophagitis,"shortness of breath, sharp chest pain, chest tightness, cough, sharp abdominal pain, vomiting, heartburn, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sickle cell crisis,"sharp chest pain, leg pain, vomiting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cervicitis,"suprapubic pain, sharp abdominal pain, nausea, vaginal discharge, pain during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dislocation of the shoulder,"arm stiffness or tightness, neck mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute kidney injury,"shortness of breath, retention of urine, sharp abdominal pain, vomiting, nausea, peripheral edema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
smoking or tobacco addiction,"sharp chest pain, abusing alcohol, drug abuse, headache, smoking problems, hemoptysis, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rosacea,"skin lesion, symptoms of eye, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sinus bradycardia,"shortness of breath, sharp chest pain, chest tightness, irregular heartbeat, feeling ill, weakness, decreased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
carpal tunnel syndrome,"wrist pain, hand or finger swelling, arm pain, hand or finger stiffness or tightness, neck pain, elbow pain, loss of sensation, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug reaction,"dizziness, headache, nausea, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
strep throat,"cough, headache, decreased appetite, ache all over, chills",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute stress reaction,"anxiety and nervousness, depression, dizziness, insomnia, abnormal involuntary movements, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sebaceous cyst,"abnormal appearing skin, skin lesion, acne or pimples, skin growth, irregular appearing scalp, skin moles, back mass or lump, arm lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gum disease,"lip swelling, facial pain, jaw swelling, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
transient ischemic attack,"depressive or psychotic symptoms, dizziness, difficulty speaking, weakness, loss of sensation, symptoms of the face",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"depressive or psychotic symptoms, difficulty speaking, lack of growth, hostile behavior, restlessness, seizures, obsessions and compulsions, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ganglion cyst,"leg pain, skin growth, knee pain, knee lump or mass, hand or finger lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neurosis,"anxiety and nervousness, depression, depressive or psychotic symptoms, insomnia, headache, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"excessive anger, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
kidney stone,"suprapubic pain, vomiting, painful urination, lower abdominal pain, blood in urine, back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
corneal abrasion,"white discharge from eye, diminished vision, symptoms of eye, foreign body sensation in eye, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diaper rash,"fever, pulling at ears, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"depressive or psychotic symptoms, insomnia, drug abuse, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"nasal congestion, headache, facial pain, ear pain, coryza, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
foreign body in the eye,"white discharge from eye, foreign body sensation in eye, eye redness, lacrimation, eye burns or stings",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
actinic keratosis,"skin swelling, abnormal appearing skin, skin growth, irregular appearing scalp, skin moles, symptoms of the face, itching of skin, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
trichomonas infection,"lower abdominal pain, vaginal discharge, pain during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
callus,"acne or pimples, skin growth, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
mitral valve disease,"shortness of breath, chest tightness, irregular heartbeat, increased heart rate, fatigue, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth disorder,"mouth ulcer, peripheral edema, ear pain, jaw swelling, gum pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoarthritis,"leg pain, hip pain, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
interstitial lung disease,"sore throat, nasal congestion, headache, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
yeast infection,"suprapubic pain, vaginal itching, vaginal discharge, pelvic pain, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
otitis media,"sore throat, nasal congestion, ear pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anemia due to chronic kidney disease,"fatigue, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoarthritis,"hip pain, hand or finger pain, knee pain, ankle pain, knee weakness, elbow pain, knee swelling, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
uterine fibroids,"lower abdominal pain, cramps and spasms, heavy menstrual flow, unpredictable menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral mucosal lesion,"cough, toothache, facial pain, mouth ulcer, fever, tongue lesions, gum pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
strep throat,"sore throat, nasal congestion, headache, decreased appetite, fever, chills",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, nausea, side pain, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conduct disorder,"fainting, hostile behavior, excessive anger, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"cough, facial pain, fever, sinus congestion, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
white blood cell disease,"cough, sharp abdominal pain, nausea, heartburn, fever, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic irregular menstrual cycle,"lower abdominal pain, intermenstrual bleeding, pelvic pain, cramps and spasms, heavy menstrual flow, unpredictable menstruation, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
esophagitis,"sharp chest pain, chest tightness, sore throat, cough, nausea, burning abdominal pain, heartburn",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart attack,"shortness of breath, sharp chest pain, irregular heartbeat, fainting, arm pain, burning chest pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bursitis,"leg pain, hip pain, arm stiffness or tightness, arm swelling, knee pain, knee swelling, leg swelling, shoulder pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urge incontinence,"vaginal itching, painful urination, blood in urine, excessive urination at night, symptoms of bladder",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"depressive or psychotic symptoms, dizziness, fainting, feeling ill, nausea, problems with movement, decreased appetite, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
esophagitis,"shortness of breath, sharp chest pain, chest tightness, cough, heartburn, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urinary tract infection,"suprapubic pain, vomiting, nausea, frequent urination, lower abdominal pain, back pain, side pain, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
marijuana abuse,"depression, depressive or psychotic symptoms, difficulty speaking, abusing alcohol, drug abuse, excessive anger, temper problems, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the arm,"hand or finger pain, wrist pain, hand or finger swelling, arm pain, wrist swelling, arm stiffness or tightness, arm swelling, elbow pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylosis,"leg pain, neck pain, paresthesia, shoulder pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bursitis,"leg pain, arm pain, arm stiffness or tightness, arm swelling, knee pain, knee swelling, leg swelling, shoulder pain, shoulder stiffness or tightness, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"sharp abdominal pain, lower abdominal pain, pain during pregnancy, pelvic pain, spotting or bleeding during pregnancy, cramps and spasms, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conductive hearing loss,"dizziness, hoarse voice, ear pain, fluid in ear, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ovarian cyst,"sharp abdominal pain, lower abdominal pain, vaginal discharge",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"ear pain, sinus congestion, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral thrush (yeast infection),"irritable infant, mouth ulcer, tongue lesions, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tendinitis,"leg pain, hip pain, hand or finger pain, wrist pain, hand or finger swelling, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic dermatitis,"skin lesion, acne or pimples, skin growth, irregular appearing scalp, symptoms of the face, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash, dry or flaky scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute stress reaction,"anxiety and nervousness, depression, sharp chest pain, dizziness, insomnia, headache, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hyponatremia,"sharp chest pain, fainting, vomiting, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neuralgia,"leg pain, headache, arm pain, back pain, neck pain, loss of sensation, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ear drum damage,"cough, pus draining from ear, fluid in ear, pulling at ears, redness in ear, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"depressive or psychotic symptoms, lack of growth, restlessness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"retention of urine, involuntary urination, back pain, pelvic pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
iridocyclitis,"headache, diminished vision, symptoms of eye, foreign body sensation in eye, lacrimation, cloudy eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
impulse control disorder,"anxiety and nervousness, depression, excessive anger, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
joint effusion,"wrist swelling, knee pain, ankle pain, knee swelling, knee stiffness or tightness",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin disorder,"skin lesion, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
angina,"shortness of breath, chest tightness, palpitations, irregular heartbeat, hot flashes, arm pain, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sepsis,"shortness of breath, suprapubic pain, sharp abdominal pain, vomiting, decreased appetite, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dermatitis due to sun exposure,"skin swelling, lack of growth, abnormal appearing skin, skin lesion, irregular appearing scalp, skin moles, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
lateral epicondylitis (tennis elbow),"hand or finger pain, wrist pain, arm pain, hand or finger stiffness or tightness, elbow pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vulvodynia,"sharp abdominal pain, nausea, lower abdominal pain, pain during pregnancy, burning abdominal pain, vaginal pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sebaceous cyst,"abnormal appearing skin, neck mass, arm lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic glaucoma,"symptoms of eye, pain in eye, lacrimation, itchiness of eye, eye burns or stings, mass on eyelid",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
corneal disorder,"double vision, symptoms of eye, pain in eye, spots or clouds in vision, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute glaucoma,"diminished vision, symptoms of eye, pain in eye, spots or clouds in vision, eye redness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic dermatitis,"abnormal appearing skin, skin lesion, acne or pimples, itching of skin, skin dryness, peeling, scaliness, or roughness, too little hair, skin rash, dry or flaky scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"depressive or psychotic symptoms, nausea, problems with movement, weakness, decreased appetite, seizures, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hydronephrosis,"suprapubic pain, pain in testicles, sharp abdominal pain, vomiting, nausea, lower abdominal pain, back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"suprapubic pain, involuntary urination, frequent urination, lower abdominal pain, back pain, pelvic pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sensorineural hearing loss,"hoarse voice, diminished hearing, ringing in ear, plugged feeling in ear, fluid in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psoriasis,"skin lesion, irregular appearing scalp, skin moles, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse (opioids),"anxiety and nervousness, depressive or psychotic symptoms, drug abuse, restlessness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulosis,"blood in stool, sharp abdominal pain, nausea, diarrhea, heartburn, upper abdominal pain, melena, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
lipoma,"skin lesion, skin growth, bones are painful, back mass or lump, shoulder lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
atrial flutter,"palpitations, irregular heartbeat, frequent urination, swollen lymph nodes",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse,"abusing alcohol, smoking problems, delusions or hallucinations, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cataract,"symptoms of eye, spots or clouds in vision, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psoriasis,"skin swelling, skin lesion, skin growth, irregular appearing scalp, skin moles, joint pain, skin dryness, peeling, scaliness, or roughness, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cornea infection,"lip swelling, foreign body sensation in eye, eye redness, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
adjustment reaction,"anxiety and nervousness, hostile behavior, restlessness, excessive anger, delusions or hallucinations, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spontaneous abortion,"lower abdominal pain, pain during pregnancy, pelvic pain, cramps and spasms, blood clots during menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bursitis,"hip pain, arm pain, arm stiffness or tightness, arm swelling, knee swelling, leg swelling, shoulder pain, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gum disease,"toothache, mouth ulcer, jaw swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
asthma,"sharp chest pain, chest tightness, difficulty breathing, coryza, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
schizophrenia,"depression, depressive or psychotic symptoms, insomnia, delusions or hallucinations, temper problems, fears and phobias, low self-esteem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
uterine atony,"sharp abdominal pain, lower abdominal pain, blood in urine, intermenstrual bleeding, pain during pregnancy, problems during pregnancy, spotting or bleeding during pregnancy, uterine contractions, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic irregular menstrual cycle,"sharp abdominal pain, lower abdominal pain, pelvic pain, long menstrual periods, unpredictable menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign prostatic hyperplasia (bph),"retention of urine, pain in testicles, involuntary urination, blood in urine, symptoms of prostate, symptoms of bladder, hesitancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyogenic skin infection,"skin swelling, leg pain, hand or finger pain, abnormal appearing skin, skin lesion, peripheral edema, leg swelling, foot or toe swelling, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
induced abortion,"sharp abdominal pain, lower abdominal pain, vaginal discharge, intermenstrual bleeding, pain during pregnancy, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intracerebral hemorrhage,"depressive or psychotic symptoms, dizziness, headache, diminished vision, blindness, focal weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
venous insufficiency,"abnormal appearing skin, leg cramps or spasms, skin on leg or foot looks infected, fluid retention, burning chest pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchospasm,"sharp chest pain, cough, nasal congestion, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
interstitial lung disease,"sore throat, cough, headache, wheezing, fever, sleepiness, abnormal breathing sounds",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
herniated disk,"hip pain, arm pain, back pain, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bursitis,"arm pain, arm stiffness or tightness, arm swelling, knee pain, elbow pain, knee swelling, leg swelling, shoulder pain, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to virus,"nasal congestion, white discharge from eye, pain in eye, eye redness, lacrimation, itchiness of eye, fever, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seasonal allergies (hay fever),"cough, nasal congestion, ear pain, frontal headache, lacrimation, allergic reaction",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tonsillitis,"sore throat, lump in throat, abnormal breathing sounds, swollen or red tonsils",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arrhythmia,"shortness of breath, sharp chest pain, dizziness, palpitations, fainting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"shortness of breath, sharp chest pain, cough, wheezing, coughing up sputum, coryza, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign kidney cyst,"sharp abdominal pain, involuntary urination, blood in urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin cancer,"skin swelling, lip swelling, abnormal appearing skin, skin growth, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
marijuana abuse,"anxiety and nervousness, depression, depressive or psychotic symptoms, difficulty speaking, abusing alcohol, hostile behavior, excessive anger, delusions or hallucinations, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"diarrhea, decreased appetite, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eustachian tube dysfunction (ear disorder),"dizziness, nasal congestion, diminished hearing, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vesicoureteral reflux,"suprapubic pain, blood in urine",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diabetic ketoacidosis,"vomiting, diarrhea, frequent urination, fluid retention",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chalazion,"skin growth, diminished vision, symptoms of eye, pain in eye, mass on eyelid, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
insect bite,"hand or finger swelling, lip swelling, abnormal appearing skin, skin lesion, peripheral edema, leg swelling, fluid retention, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute otitis media,"nasal congestion, fluid in ear, fever, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
contact dermatitis,"skin swelling, skin lesion, skin moles, allergic reaction, skin dryness, peeling, scaliness, or roughness, skin irritation, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psychotic disorder,"anxiety and nervousness, abusing alcohol, hostile behavior, excessive anger, delusions or hallucinations, temper problems, fears and phobias, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the pelvis,"difficulty speaking, back pain, knee pain, ache all over, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
kidney cancer,"retention of urine, groin mass, blood in urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
transient ischemic attack,"dizziness, loss of sensation, focal weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sick sinus syndrome,"dizziness, palpitations, irregular heartbeat, fainting, weakness, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
aortic valve disease,"shortness of breath, sharp chest pain, palpitations, irregular heartbeat, groin mass, fainting, lymphedema",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
herniated disk,"leg pain, back pain, neck pain, low back pain, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
graves disease,"abnormal involuntary movements, involuntary urination, hemoptysis, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the rib,"hip pain, back pain, shoulder pain, rib pain, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
contact dermatitis,"acne or pimples, skin moles, allergic reaction, swollen eye, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sinus bradycardia,"sharp chest pain, dizziness, palpitations, irregular heartbeat, fainting, feeling ill, weakness, decreased heart rate, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pneumonia,"shortness of breath, cough",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
alopecia,"skin swelling, feeling ill, acne or pimples, skin growth, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic dermatitis,"abnormal appearing skin, skin lesion, acne or pimples, skin growth, symptoms of the face",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute stress reaction,"anxiety and nervousness, depression, depressive or psychotic symptoms, dizziness, insomnia, headache, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"anxiety and nervousness, depressive or psychotic symptoms, abusing alcohol, excessive anger, disturbance of memory, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"sharp chest pain, vomiting, back pain, burning abdominal pain, side pain, upper abdominal pain, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
herpangina,"insomnia, mouth ulcer, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
migraine,"dizziness, vomiting, nausea, spots or clouds in vision, symptoms of the face",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heat exhaustion,"shortness of breath, sharp chest pain, fainting, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral mucosal lesion,"sore throat, cough, lip swelling, gum pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyogenic skin infection,"skin swelling, leg pain, hand or finger swelling, skin lesion, foot or toe pain, leg swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
erectile dysfunction,"retention of urine, pain in testicles, involuntary urination, pain during intercourse, frequent urination, blood in urine, impotence, symptoms of prostate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"leg pain, wrist pain, neck pain, low back pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
atrial fibrillation,"shortness of breath, dizziness, irregular heartbeat",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sinus bradycardia,"fainting, decreased heart rate, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"seizures, temper problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
schizophrenia,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, hostile behavior, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
uterine atony,"sharp abdominal pain, problems during pregnancy, spotting or bleeding during pregnancy, uterine contractions, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rosacea,"skin swelling, abnormal appearing skin, skin lesion, skin growth, skin moles, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic excessive menstruation,"involuntary urination, vaginal discharge, intermenstrual bleeding, long menstrual periods, painful menstruation, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gum disease,"lip swelling, mouth ulcer, ear pain, fever, gum pain, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"intermenstrual bleeding, vaginal pain, problems during pregnancy, spotting or bleeding during pregnancy, blood clots during menstrual periods",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rheumatoid arthritis,"hand or finger pain, wrist pain, hand or finger swelling, knee pain, ache all over, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"retention of urine, suprapubic pain, painful urination, involuntary urination, lower abdominal pain, back pain, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
complex regional pain syndrome,"abnormal involuntary movements, leg pain, hand or finger pain, neck pain, low back pain, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"dizziness, abnormal involuntary movements, feeling ill, problems with movement, seizures, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arthritis of the hip,"leg pain, back pain, low back pain, knee pain, ache all over, joint pain, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fibromyalgia,"leg pain, hip pain, headache, back pain, neck pain, low back pain, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
