Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
neurosis,"depressive or psychotic symptoms, insomnia, hostile behavior, drug abuse, smoking problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
common cold,"sore throat, nasal congestion, ear pain, chills, coryza, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypoglycemia,"depressive or psychotic symptoms, fainting, feeling ill, nausea, problems with movement, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bladder obstruction,"suprapubic pain, involuntary urination, impotence, symptoms of bladder, hesitancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis due to allergy,"cough, nasal congestion, eye redness, lacrimation, eye burns or stings, allergic reaction, swollen eye, sneezing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"vomiting, nausea, burning abdominal pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
neurosis,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, hostile behavior, headache, smoking problems, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic back pain,"hip pain, low back pain, side pain, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal cyst,"vaginal discharge, intermenstrual bleeding, pelvic pain, vaginal pain, cramps and spasms, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
degenerative disc disease,"leg pain, hip pain, arm pain, back pain, loss of sensation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"dizziness, difficulty speaking, nausea, facial pain, double vision, back pain, neck pain, disturbance of memory, rib pain, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
autism,"depressive or psychotic symptoms, difficulty speaking, temper problems",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulosis,"sharp abdominal pain, nausea, heartburn, upper abdominal pain, melena",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
viral exanthem,"vomiting, abnormal appearing skin, decreased appetite, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pain after an operation,"leg pain, headache, nausea, low back pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
developmental disability,"difficulty speaking, lack of growth, restlessness, seizures, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"abnormal appearing skin, skin lesion, skin growth, itching of skin, skin dryness, peeling, scaliness, or roughness, skin irritation, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic pain disorder,"leg pain, hip pain, back pain, pelvic pain, knee pain, shoulder pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
breast infection (mastitis),"abnormal appearing skin, skin growth, mouth dryness, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eustachian tube dysfunction (ear disorder),"sore throat, ringing in ear, plugged feeling in ear, allergic reaction, abnormal breathing sounds",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"leg swelling, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gallstone,"sharp chest pain, nausea, back pain, burning abdominal pain, heartburn, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
degenerative disc disease,"neck pain, low back pain, loss of sensation, paresthesia, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
infectious gastroenteritis,"vomiting, diarrhea, decreased appetite, chills, fluid retention",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conductive hearing loss,"dizziness, hoarse voice, difficulty speaking, ringing in ear, plugged feeling in ear, fluid in ear, redness in ear, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
attention deficit hyperactivity disorder (adhd),"anxiety and nervousness, depression, hostile behavior, drug abuse, restlessness, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemorrhoids,"pain of the anus, heartburn, rectal bleeding, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
malignant hypertension,"depressive or psychotic symptoms, sharp chest pain, vomiting, headache",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal yeast infection,"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, lower abdominal pain, vaginal discharge, vaginal pain, vaginal redness, vulvar irritation, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic constipation,"retention of urine, blood in stool, nausea, lower abdominal pain, pain of the anus, changes in stool appearance, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
soft tissue sarcoma,"skin lesion, skin moles, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"shortness of breath, blood in stool, jaundice, sharp abdominal pain, nausea, heartburn, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gallstone,"sharp abdominal pain, nausea, burning abdominal pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute kidney injury,"retention of urine, vomiting, nausea, peripheral edema, symptoms of the kidneys",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gallstone,"sharp chest pain, sharp abdominal pain, nausea, heartburn, side pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sickle cell crisis,"sharp chest pain, leg pain, sharp abdominal pain, vomiting, back pain, low back pain, burning abdominal pain, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spondylitis,"leg pain, hip pain, back pain, neck pain, side pain, lower body pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
impetigo,"nasal congestion, skin swelling, mouth ulcer, fever, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
restless leg syndrome,"leg pain, fatigue, apnea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
smoking or tobacco addiction,"sharp chest pain, abusing alcohol, headache, smoking problems, excessive anger, hemoptysis, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin disorder,"abnormal appearing skin, skin lesion, skin growth, skin moles, skin dryness, peeling, scaliness, or roughness, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
personality disorder,"depression, depressive or psychotic symptoms, insomnia, temper problems, low self-esteem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"skin swelling, hand or finger swelling, abnormal appearing skin, peripheral edema, leg swelling, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"cough, nasal congestion, blood in stool, irritable infant, fever, temper problems, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pleural effusion,"shortness of breath, sharp chest pain, cough, sharp abdominal pain, rib pain, hurts to breath",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin pigmentation disorder,"skin swelling, abnormal appearing skin, acne or pimples, skin moles, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis due to virus,"nasal congestion, pain in eye, eye redness, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, pain in testicles, involuntary urination, frequent urination, symptoms of prostate, excessive urination at night, symptoms of bladder, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intracerebral hemorrhage,"vomiting, diminished vision, weakness, focal weakness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute stress reaction,"shortness of breath, depressive or psychotic symptoms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
personality disorder,"anxiety and nervousness, insomnia, hostile behavior, drug abuse",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seborrheic dermatitis,"skin lesion, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
common cold,"vomiting, headache, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sickle cell crisis,"sharp abdominal pain, vomiting, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemorrhoids,"blood in stool, changes in stool appearance, melena, mass or swelling around the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peripheral nerve disorder,"foot or toe pain, problems with movement, loss of sensation, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
balanitis,"cough, suprapubic pain, painful urination, abnormal appearing skin, itching of skin, penis pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the arm,"wrist pain, arm pain, wrist swelling, arm stiffness or tightness, arm swelling, bones are painful, elbow pain, loss of sensation, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
trichinosis,"nasal congestion, knee lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ingrown toe nail,"abnormal appearing skin, neck swelling, foot or toe swelling, irregular appearing nails, skin dryness, peeling, scaliness, or roughness, skin on arm or hand looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
noninfectious gastroenteritis,"sharp abdominal pain, vomiting, nausea, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
interstitial lung disease,"sore throat, nasal congestion, wheezing, fever, abnormal breathing sounds",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
overflow incontinence,"involuntary urination, hand or finger stiffness or tightness, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastrointestinal hemorrhage,"fainting, sharp abdominal pain, vomiting, diarrhea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
multiple sclerosis,"dizziness, abnormal involuntary movements, weakness, focal weakness, paresthesia, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulitis,"blood in stool, vomiting, nausea, side pain, fever, chills, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"skin swelling, hand or finger swelling, lip swelling, abnormal appearing skin, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
inguinal hernia,"symptoms of the scrotum and testes, pain in testicles, sharp abdominal pain, lower abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastroduodenal ulcer,"sharp chest pain, sharp abdominal pain, vomiting, vomiting blood, heartburn, upper abdominal pain, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
actinic keratosis,"skin swelling, abnormal appearing skin, skin lesion, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal cyst,"lower abdominal pain, vaginal discharge, pelvic pain, vaginal pain, problems during pregnancy, cramps and spasms, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
macular degeneration,"pain in eye, foreign body sensation in eye, lacrimation, bleeding from eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cornea infection,"lip swelling, symptoms of eye, spots or clouds in vision, eye redness, eye burns or stings",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"skin lesion, acne or pimples, skin growth, irregular appearing scalp, pelvic pain, itchy scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"dizziness, difficulty speaking, vomiting, headache, double vision, back pain, neck pain, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
problem during pregnancy,"sharp abdominal pain, pain during pregnancy, problems during pregnancy, spotting or bleeding during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"arm stiffness or tightness, arm swelling, knee pain, elbow pain, knee swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
labyrinthitis,"dizziness, vomiting, ear pain, loss of sensation, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"sore throat, cough, nasal congestion, facial pain, difficulty breathing, coryza, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
attention deficit hyperactivity disorder (adhd),"anxiety and nervousness, lack of growth, hostile behavior, restlessness, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the trunk,"sharp chest pain, wrist pain, neck pain, bones are painful, shoulder pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dermatitis due to sun exposure,"skin swelling, abnormal appearing skin, acne or pimples, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
brain cancer,"difficulty speaking, headache, decreased appetite, focal weakness, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urinary tract obstruction,"suprapubic pain, frequent urination, blood in urine, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
laryngitis,"sore throat, ear pain, fever",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchiolitis,"nasal congestion, vomiting, decreased appetite, fever, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
angina,"sharp chest pain, chest tightness, hot flashes, increased heart rate, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"skin swelling, hand or finger swelling, lip swelling, abnormal appearing skin, skin lesion, peripheral edema, fluid retention, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
atrophic skin condition,"skin swelling, skin lesion, acne or pimples, skin moles, skin irritation, wrinkles on skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"cough, skin swelling, skin lesion, acne or pimples, allergic reaction, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"pelvic pain, itching of skin, skin irritation, itchy scalp, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
irritable bowel syndrome,"anxiety and nervousness, sharp abdominal pain, nausea, lower abdominal pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"leg pain, arm pain, knee pain, elbow pain, knee swelling, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cataract,"diminished vision, double vision, symptoms of eye, pain in eye, abnormal movement of eyelid, blindness, cloudy eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pelvic organ prolapse,"suprapubic pain, involuntary urination, frequent urination, blood in urine, intermenstrual bleeding, vaginal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
oral thrush (yeast infection),"nasal congestion, irritable infant, fever, constipation, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastrointestinal hemorrhage,"dizziness, vomiting, nausea, weakness, melena, rectal bleeding",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cornea infection,"diminished vision, symptoms of eye, eye redness, lacrimation, eye burns or stings",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
multiple sclerosis,"dizziness, problems with movement, paresthesia, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
personality disorder,"anxiety and nervousness, insomnia, hostile behavior, temper problems, fears and phobias, low self-esteem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spinal stenosis,"leg pain, hip pain, arm pain, low back pain, loss of sensation, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"skin swelling, abnormal appearing skin, skin lesion, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
de quervain disease,"hand or finger pain, wrist pain, arm pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug reaction,"shortness of breath, dizziness, headache, nausea, peripheral edema, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
uterine atony,"blood in urine, intermenstrual bleeding, pain during pregnancy, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
macular degeneration,"diminished vision, symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, lacrimation, blindness, bleeding from eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tonsillar hypertrophy,"sore throat, fever, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"cough, abnormal appearing skin, acne or pimples, allergic reaction, skin dryness, peeling, scaliness, or roughness, skin irritation, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ischemic heart disease,"shortness of breath, sharp chest pain, dizziness, chest tightness, throat feels tight, muscle pain, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
adjustment reaction,"anxiety and nervousness, insomnia, hostile behavior, delusions or hallucinations, fears and phobias, nightmares",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchospasm,"sharp chest pain, sore throat, cough, nasal congestion, vomiting, fever, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic excessive menstruation,"sharp abdominal pain, vaginal discharge, blood clots during menstrual periods, unpredictable menstruation, painful menstruation, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
developmental disability,"lack of growth, hostile behavior, restlessness, seizures, temper problems, fears and phobias, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"sharp abdominal pain, nausea, diarrhea, weakness, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
croup,"shortness of breath, nasal congestion, vomiting, coryza, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
choledocholithiasis,"sharp chest pain, jaundice, upper abdominal pain, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin cancer,"skin swelling, lip swelling, skin lesion, skin growth, skin moles, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
schizophrenia,"insomnia, excessive anger, fears and phobias, low self-esteem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lipoma,"skin swelling, neck mass, back mass or lump, arm lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
prostatitis,"retention of urine, sharp abdominal pain, painful urination, lower abdominal pain, blood in urine, back pain, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
impulse control disorder,"depression, depressive or psychotic symptoms, insomnia, excessive anger, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyperkalemia,"depressive or psychotic symptoms, sharp chest pain, difficulty in swallowing, nausea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gallstone,"sharp abdominal pain, back pain, heartburn, side pain, lower body pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginitis,"suprapubic pain, sharp abdominal pain, painful urination, lower abdominal pain, pain during pregnancy, pelvic pain, vaginal pain, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
macular degeneration,"symptoms of eye, lacrimation, itchiness of eye, blindness, bleeding from eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchiolitis,"nasal congestion, irritable infant, decreased appetite, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
delirium,"depressive or psychotic symptoms, hostile behavior, slurring words, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diabetic retinopathy,"symptoms of eye, foreign body sensation in eye, lacrimation, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"irritable infant, vomiting, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pulmonary embolism,"shortness of breath, sharp chest pain, cough, weakness, side pain, hemoptysis, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
head and neck cancer,"sore throat, throat feels tight, difficulty in swallowing, plugged feeling in ear, hemoptysis, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
croup,"shortness of breath, sore throat, nasal congestion, vomiting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"cough, nasal congestion, irritable infant, vomiting, fever, temper problems, pulling at ears, skin rash, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic pain disorder,"headache, pelvic pain, knee pain, shoulder pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth abscess,"facial pain, jaw swelling, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis due to virus,"cough, white discharge from eye, diminished vision, pain in eye, eye redness, lacrimation, fever",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
trigeminal neuralgia,"abnormal involuntary movements, toothache, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
personality disorder,"hostile behavior, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
angina,"sharp chest pain, palpitations, irregular heartbeat, arm pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
meningioma,"depressive or psychotic symptoms, dizziness, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urethral stricture,"suprapubic pain, symptoms of the scrotum and testes, involuntary urination, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
osteoarthritis,"leg pain, hip pain, hand or finger pain, ankle pain, knee weakness, elbow pain, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lymphedema,"throat swelling, leg pain, abnormal appearing skin, skin lesion, leg swelling, foot or toe swelling, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rheumatoid arthritis,"hand or finger pain, wrist pain, wrist swelling, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spinal stenosis,"leg pain, arm pain, back pain, low back pain, problems with movement, loss of sensation, paresthesia, shoulder pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
impetigo,"cough, fever, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
indigestion,"sharp chest pain, sharp abdominal pain, vomiting, diarrhea, stomach bloating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
varicocele of the testicles,"pain in testicles, mass in scrotum, involuntary urination, pain of the anus, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis due to allergy,"diminished vision, pain in eye, itchiness of eye, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intestinal disease,"vomiting, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
anxiety,"depressive or psychotic symptoms, palpitations, headache, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"sharp abdominal pain, pain during pregnancy, pelvic pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spermatocele,"elbow weakness, pain in testicles, mass in scrotum, frequent urination",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sprain or strain,"leg pain, hand or finger pain, wrist pain, back pain, foot or toe pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
migraine,"dizziness, vomiting, spots or clouds in vision, blindness, symptoms of the face, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psoriasis,"skin swelling, abnormal appearing skin, skin growth, skin moles, itching of skin, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
developmental disability,"depressive or psychotic symptoms, hostile behavior, seizures, delusions or hallucinations, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
threatened pregnancy,"sharp abdominal pain, lower abdominal pain, back pain, pelvic pain, spotting or bleeding during pregnancy, blood clots during menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seborrheic keratosis,"skin lesion, skin growth, irregular appearing scalp, skin moles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
iridocyclitis,"headache, pain in eye, foreign body sensation in eye, eye burns or stings, cloudy eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
appendicitis,"sharp abdominal pain, lower abdominal pain, burning abdominal pain, decreased appetite, side pain, upper abdominal pain, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
arthritis of the hip,"hip pain, back pain, knee pain, problems with movement, ache all over, joint pain, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypoglycemia,"depressive or psychotic symptoms, abnormal involuntary movements, fainting, feeling ill, nausea, decreased appetite, seizures, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ulcerative colitis,"sharp abdominal pain, vomiting, nausea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic otitis media,"cough, allergic reaction, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
polycystic kidney disease,"retention of urine, sharp abdominal pain, blood in urine, low back pain, kidney mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hydronephrosis,"suprapubic pain, back pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
schizophrenia,"anxiety and nervousness, depression, depressive or psychotic symptoms, hostile behavior, excessive anger, delusions or hallucinations, low self-esteem, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemangioma,"skin swelling, skin lesion, irregular appearing scalp, skin moles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastrointestinal hemorrhage,"blood in stool, sharp abdominal pain, vomiting, nausea, diarrhea, vomiting blood, changes in stool appearance, melena, rectal bleeding",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seasonal allergies (hay fever),"sore throat, cough, headache, ear pain, lacrimation, itchiness of eye, coryza, allergic reaction",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin growth, irregular appearing scalp, pelvic pain, skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
corneal disorder,"white discharge from eye, diminished vision, symptoms of eye, pain in eye, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eustachian tube dysfunction (ear disorder),"dizziness, sore throat, nasal congestion, plugged feeling in ear, allergic reaction, abnormal breathing sounds",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pulmonary embolism,"sharp chest pain, cough, leg pain, weakness, side pain, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
