Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
spondylitis,"leg pain, back pain, neck pain, low back pain, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute glaucoma,"diminished vision, double vision, symptoms of eye, pain in eye, spots or clouds in vision, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
deviated nasal septum,"nasal congestion, facial pain, difficulty breathing, allergic reaction, painful sinuses, nosebleed",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"sharp abdominal pain, intermenstrual bleeding, pelvic pain, vaginal pain, spotting or bleeding during pregnancy, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heat exhaustion,"shortness of breath, sharp chest pain, vomiting, headache, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"sharp abdominal pain, pain during pregnancy, pelvic pain, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
impulse control disorder,"depression, depressive or psychotic symptoms, insomnia, excessive appetite, excessive anger, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
poisoning due to opioids,"depressive or psychotic symptoms, dizziness, difficulty speaking, drug abuse",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seasonal allergies (hay fever),"sore throat, cough, nasal congestion, headache, ear pain, itchiness of eye, coryza, allergic reaction, sneezing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
itching of unknown cause,"problems during pregnancy, itching of skin, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the leg,"knee pain, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
allergy,"itchiness of eye, allergic reaction, swollen eye, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gout,"hand or finger swelling, foot or toe pain, ankle pain, leg swelling, foot or toe swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
erectile dysfunction,"pain in testicles, pain during intercourse, blood in urine, impotence, symptoms of prostate, excessive urination at night, loss of sex drive",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
abdominal hernia,"groin mass, sharp abdominal pain, regurgitation, swollen abdomen",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"vomiting, burning abdominal pain, side pain, upper abdominal pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
personality disorder,"depressive or psychotic symptoms, insomnia, drug abuse, excessive anger, delusions or hallucinations, temper problems, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conductive hearing loss,"ringing in ear, redness in ear, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acne,"skin swelling, abnormal appearing skin, acne or pimples, long menstrual periods, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
temporary or benign blood in urine,"sharp abdominal pain, painful urination, lower abdominal pain, back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diaper rash,"irritable infant, vomiting, diarrhea, fever, pulling at ears, skin rash, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cornea infection,"lip swelling, symptoms of eye, foreign body sensation in eye, spots or clouds in vision, eye redness, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nerve impingement near the shoulder,"hand or finger stiffness or tightness, neck pain, elbow pain, shoulder pain, shoulder stiffness or tightness, shoulder weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
problem during pregnancy,"sharp abdominal pain, headache, pain during pregnancy, pelvic pain, problems during pregnancy, spotting or bleeding during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
problem during pregnancy,"sharp abdominal pain, lower abdominal pain, pain during pregnancy, spotting or bleeding during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
otitis externa (swimmer's ear),"sore throat, diminished hearing, ear pain, ringing in ear, plugged feeling in ear, fluid in ear, fever, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"shortness of breath, side pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fluid overload,"sharp chest pain, hand or finger swelling, peripheral edema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fungal infection of the skin,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, irregular appearing scalp, itching of skin, itchy scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spontaneous abortion,"lower abdominal pain, intermenstrual bleeding, pelvic pain, burning abdominal pain, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
corneal abrasion,"pain in eye, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury of the ankle,"foot or toe pain, foot or toe swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the arm,"wrist pain, hand or finger swelling, arm pain, arm stiffness or tightness, arm swelling, bones are painful, elbow pain, joint pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the leg,"knee pain, leg stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pilonidal cyst,"skin swelling, pain of the anus, bones are painful",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
depression,"depression, depressive or psychotic symptoms, abusing alcohol, hostile behavior, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mononucleosis,"cough, nasal congestion, feeling ill, headache, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
croup,"shortness of breath, sore throat, nasal congestion, wheezing, fever, coryza, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fibromyalgia,"leg pain, hip pain, back pain, neck pain, low back pain, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
restless leg syndrome,"insomnia, abnormal involuntary movements, headache, fatigue, apnea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
infectious gastroenteritis,"sharp abdominal pain, vomiting, nausea, diarrhea, burning abdominal pain, fluid retention",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"nausea, back pain, burning abdominal pain, heartburn, side pain, lower body pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
osteoarthritis,"leg pain, back pain, knee pain, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral arterial disease,"leg pain, poor circulation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
multiple sclerosis,"dizziness, abnormal involuntary movements, headache, weakness, loss of sensation, focal weakness, paresthesia, fatigue, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conduct disorder,"depressive or psychotic symptoms, lack of growth, abusing alcohol, fainting, hostile behavior, excessive anger, temper problems, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic painful menstruation,"vaginal itching, vaginal discharge, pelvic pain, cramps and spasms, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
appendicitis,"sharp abdominal pain, nausea, lower abdominal pain, burning abdominal pain, decreased appetite, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vocal cord polyp,"hoarse voice, throat feels tight",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lymphadenitis,"skin swelling, neck mass, neck swelling, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psychotic disorder,"depression, depressive or psychotic symptoms, insomnia, hostile behavior, delusions or hallucinations, fears and phobias, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
blepharitis,"white discharge from eye, diminished vision, pain in eye, spots or clouds in vision, lacrimation, swollen eye, eyelid swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
migraine,"vomiting, headache, nausea, spots or clouds in vision, blindness, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary embolism,"sharp chest pain, chest tightness, cough, weakness, side pain, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug reaction,"shortness of breath, throat swelling, vomiting, headache, nausea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"shortness of breath, sharp chest pain, bones are painful, shoulder pain, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumonia,"shortness of breath, sore throat, cough, nasal congestion, wheezing, weakness, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell crisis,"leg pain, hip pain, sharp abdominal pain, vomiting, low back pain, burning abdominal pain, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
attention deficit hyperactivity disorder (adhd),"depressive or psychotic symptoms, lack of growth, drug abuse, restlessness, temper problems, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pyelonephritis,"sharp abdominal pain, painful urination, frequent urination, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic sinusitis,"cough, ear pain, fever, sinus congestion, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mononeuritis,"leg pain, hand or finger pain, arm pain, elbow pain, hand or finger weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acne,"skin swelling, abnormal appearing skin, skin growth, skin moles, long menstrual periods, skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
genital herpes,"suprapubic pain, vaginal itching, painful urination, vaginal discharge, skin rash",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic pain disorder,"back pain, pelvic pain, shoulder pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
panic disorder,"depression, depressive or psychotic symptoms, abnormal involuntary movements, chest tightness, palpitations, irregular heartbeat",0,1,,,,,,,,,,,,,,,,,,,,,,,narcolepsy,0.0,1.0,,,1
spinal stenosis,"leg pain, arm pain, low back pain, loss of sensation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
developmental disability,"depressive or psychotic symptoms, lack of growth, hostile behavior, restlessness, seizures, delusions or hallucinations, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the face,"diminished hearing, headache, facial pain, neck pain, ear pain, neck stiffness or tightness, nosebleed, mouth pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell crisis,"sharp chest pain, vomiting, low back pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
osteoporosis,"bones are painful, disturbance of memory, joint pain, muscle cramps, contractures, or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, cramps and spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
delirium,"depressive or psychotic symptoms, problems with movement, focal weakness, slurring words, disturbance of memory, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eustachian tube dysfunction (ear disorder),"dizziness, sore throat, ear pain, ringing in ear, plugged feeling in ear, allergic reaction, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"sharp chest pain, vomiting, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tonsillar hypertrophy,"sore throat, cough, nasal congestion, fever, abnormal breathing sounds, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seborrheic keratosis,"skin swelling, abnormal appearing skin, irregular appearing scalp, skin moles, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the leg,"leg pain, knee pain, knee swelling, problems with movement, knee stiffness or tightness, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
alcohol withdrawal,"depressive or psychotic symptoms, sharp chest pain, dizziness, fainting, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
common cold,"nasal congestion, vomiting, headache, fever, chills, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign vaginal discharge (leukorrhea),"sharp abdominal pain, vaginal itching, painful urination, frequent urination, vaginal discharge, pain during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic irregular menstrual cycle,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, pelvic pain, cramps and spasms, painful menstruation, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intracerebral hemorrhage,"depressive or psychotic symptoms, weakness, blindness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diaper rash,"cough, blood in stool, vomiting, fever, temper problems, pulling at ears, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin polyp,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin growth, irregular appearing scalp, skin moles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the arm,"arm pain, arm stiffness or tightness, arm swelling, wrist stiffness or tightness, elbow pain, shoulder pain, shoulder stiffness or tightness, elbow swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
labyrinthitis,"vomiting, headache, ear pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic irregular menstrual cycle,"cramps and spasms, long menstrual periods, painful menstruation, infertility, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diverticulitis,"sharp abdominal pain, vomiting, side pain, upper abdominal pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"leg pain, arm pain, loss of sensation, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eating disorder,"anxiety and nervousness, depression, depressive or psychotic symptoms, insomnia, acne or pimples, difficulty eating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"depression, difficulty speaking, excessive anger, delusions or hallucinations, temper problems, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"skin swelling, abnormal appearing skin, symptoms of eye, eye redness, eye burns or stings, swollen eye, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
molluscum contagiosum,"acne or pimples, knee lump or mass",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemangioma,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"hip pain, arm stiffness or tightness, knee pain, elbow pain, knee swelling, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin cancer,"skin lesion, skin growth, skin moles, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
persistent vomiting of unknown cause,"abnormal involuntary movements, sharp abdominal pain, diarrhea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"sharp chest pain, vomiting, nausea, side pain, lower body pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
contact dermatitis,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin moles, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tietze syndrome,"sharp chest pain, chest tightness, cough, nausea, loss of sensation, difficulty breathing, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urinary tract infection,"suprapubic pain, vomiting, lower abdominal pain, blood in urine, back pain, side pain, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary fibrosis,"shortness of breath, chest tightness, fainting, fever, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug reaction,"shortness of breath, headache, nausea, abnormal appearing skin, peripheral edema, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"sharp abdominal pain, vaginal discharge, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroduodenal ulcer,"vomiting blood, burning abdominal pain, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rectal disorder,"blood in stool, sharp abdominal pain, heartburn, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"symptoms of eye, eye redness, itchiness of eye, mass on eyelid, swollen eye, eyelid swelling, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
angina,"dizziness, irregular heartbeat, hot flashes, arm pain, lower body pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart attack,"chest tightness, heartburn, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic absence of menstruation,"sharp abdominal pain, nausea, vaginal itching, lower abdominal pain, pelvic pain, heartburn, absence of menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psoriasis,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, joint pain, itching of skin, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eustachian tube dysfunction (ear disorder),"sore throat, diminished hearing, ear pain, ringing in ear, abnormal breathing sounds, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dislocation of the finger,"difficulty speaking, hand or finger pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell crisis,"leg pain, sharp abdominal pain, vomiting, low back pain, burning abdominal pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
laryngitis,"hoarse voice, sore throat, difficulty speaking, cough, throat feels tight, difficulty in swallowing",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
concussion,"difficulty speaking, facial pain, double vision, back pain, neck pain, disturbance of memory, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anal fissure,"blood in stool, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dermatitis due to sun exposure,"skin swelling, acne or pimples, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute stress reaction,"abnormal involuntary movements, headache, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
schizophrenia,"anxiety and nervousness, depression, hostile behavior, excessive anger, delusions or hallucinations, low self-esteem, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"shortness of breath, bones are painful, side pain, shoulder pain, ache all over, rib pain, back mass or lump, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchitis,"shortness of breath, sore throat, coughing up sputum, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sinus bradycardia,"shortness of breath, dizziness, fainting, feeling ill",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mononeuritis,"hand or finger pain, foot or toe pain, ankle pain, shoulder pain, hand or finger weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
interstitial lung disease,"shortness of breath, sore throat, cough, headache, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic constipation,"retention of urine, blood in stool, vomiting, pain of the anus, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign vaginal discharge (leukorrhea),"suprapubic pain, sharp abdominal pain, vaginal itching, pain during pregnancy, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"sharp abdominal pain, pain during intercourse, lower abdominal pain, vaginal discharge",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the leg,"knee weakness, knee swelling, leg stiffness or tightness, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
temporomandibular joint disorder,"sore throat, facial pain, pain in eye, ear pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lateral epicondylitis (tennis elbow),"arm pain, hand or finger stiffness or tightness, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypertensive heart disease,"sharp chest pain, insomnia, palpitations, heartburn, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"hip pain, arm swelling, knee pain, knee swelling, shoulder pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"sharp abdominal pain, vaginal discharge, intermenstrual bleeding, pelvic pain, spotting or bleeding during pregnancy, blood clots during menstrual periods, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"shortness of breath, difficulty in swallowing, vomiting, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psoriasis,"skin swelling, irregular appearing scalp, skin moles, itching of skin, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"shortness of breath, sharp chest pain, cough, sharp abdominal pain, vomiting, nausea, burning abdominal pain, heartburn, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dry eye of unknown cause,"double vision, symptoms of eye, foreign body sensation in eye, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary hypertension,"shortness of breath, sharp chest pain, palpitations, cough, feeling ill, difficulty breathing, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"hip pain, bones are painful, shoulder pain, rib pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
retinopathy due to high blood pressure,"diminished vision, symptoms of eye, pain in eye, foreign body sensation in eye, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic constipation,"blood in stool, vomiting, nausea, lower abdominal pain, pain of the anus, burning abdominal pain, changes in stool appearance, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"suprapubic pain, sharp abdominal pain, painful urination, vaginal discharge, pain during pregnancy, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign paroxysmal positional vertical (bppv),"irregular heartbeat, fainting, vomiting, nausea, problems with movement, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic obstructive pulmonary disease (copd),"sharp chest pain, cough, nasal congestion, fever, coughing up sputum",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
concussion,"difficulty speaking, headache, nausea, double vision, back pain, neck pain, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
transient ischemic attack,"dizziness, difficulty speaking, loss of sensation, focal weakness, symptoms of the face, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sciatica,"low back pain, problems with movement, loss of sensation, leg cramps or spasms, lower body pain, back cramps or spasms, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
laryngitis,"hoarse voice, sore throat, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pain after an operation,"sharp chest pain, leg pain, sharp abdominal pain, vomiting, back pain, neck pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spondylosis,"leg pain, back pain, low back pain, shoulder pain, ache all over",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to allergy,"cough, nasal congestion, pain in eye, lacrimation, itchiness of eye, eye burns or stings",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"sharp chest pain, cough, vomiting, burning abdominal pain, heartburn",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroduodenal ulcer,"sharp chest pain, blood in stool, nausea, heartburn, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pyelonephritis,"sharp abdominal pain, vomiting, frequent urination, low back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
food allergy,"cough, hand or finger swelling, allergic reaction",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ear wax impaction,"cough, nasal congestion, ear pain, fluid in ear, fever, sinus congestion",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tendinitis,"hip pain, hand or finger pain, wrist pain, hand or finger swelling, arm pain, ankle pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin cancer,"lip swelling, skin lesion, skin growth, skin dryness, peeling, scaliness, or roughness, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pain disorder affecting the neck,"dizziness, headache, low back pain, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
threatened pregnancy,"sharp abdominal pain, vaginal discharge, pelvic pain, blood clots during menstrual periods, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hiatal hernia,"sharp chest pain, dizziness, nausea, back pain, vomiting blood, burning abdominal pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to allergy,"cough, nasal congestion, symptoms of eye, pain in eye, lacrimation, eye burns or stings",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spontaneous abortion,"sharp abdominal pain, lower abdominal pain, pain during pregnancy, burning abdominal pain, cramps and spasms, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
uterine fibroids,"pelvic pain, cramps and spasms, painful menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
kidney stone,"retention of urine, suprapubic pain, blood in urine, back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cornea infection,"lip swelling, symptoms of eye, pain in eye, spots or clouds in vision, itchiness of eye, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
multiple sclerosis,"dizziness, headache, problems with movement, weakness, loss of sensation, disturbance of memory, paresthesia, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hiatal hernia,"sharp chest pain, dizziness, difficulty in swallowing, sharp abdominal pain, back pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anxiety,"depressive or psychotic symptoms, sharp chest pain, abnormal involuntary movements, palpitations, increased heart rate, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
corneal disorder,"white discharge from eye, diminished vision, symptoms of eye, spots or clouds in vision, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
allergy,"cough, skin swelling, abnormal appearing skin, peripheral edema, fluid retention, swollen eye, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
erectile dysfunction,"pain during intercourse, frequent urination, blood in urine",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
